file,algorithm,page_size,board_size,reads,writes,page_faults,dirty
test/compilador.log,fifo,32,16384,892816,107184,6081,1643
test/compilador.log,fifo,64,64,892816,107184,663686,104868
test/compilador.log,fifo,64,128,892816,107184,371697,71042
test/compilador.log,fifo,64,256,892816,107184,235326,48621
test/compilador.log,fifo,64,512,892816,107184,162865,31924
test/compilador.log,fifo,64,1024,892816,107184,116299,20539
test/compilador.log,fifo,64,2048,892816,107184,86671,14224
test/compilador.log,fifo,64,4096,892816,107184,66363,9952
test/compilador.log,fifo,64,8192,892816,107184,51144,6937
test/compilador.log,fifo,64,16384,892816,107184,40255,4825
test/simulador.log,fifo,4,64,839017,160983,140121,31321
test/simulador.log,fifo,4,128,839017,160983,85322,18818
test/simulador.log,fifo,4,256,839017,160983,48348,11949
test/simulador.log,fifo,4,512,839017,160983,27844,8366
test/simulador.log,fifo,4,1024,839017,160983,15591,5462
test/simulador.log,fifo,4,2048,839017,160983,8267,3401
test/simulador.log,fifo,4,4096,839017,160983,5620,2400
test/simulador.log,fifo,4,8192,839017,160983,4434,1666
test/simulador.log,fifo,4,16384,839017,160983,3985,0
test/simulador.log,fifo,8,64,839017,160983,222657,55970
test/simulador.log,fifo,8,128,839017,160983,131875,30152
test/simulador.log,fifo,8,256,839017,160983,78449,17793
test/simulador.log,fifo,8,512,839017,160983,42575,11181
test/simulador.log,fifo,8,1024,839017,160983,22980,7431
test/simulador.log,fifo,8,2048,839017,160983,12458,4764
test/simulador.log,fifo,8,4096,839017,160983,6639,2913
test/simulador.log,fifo,8,8192,839017,160983,4808,2093
test/simulador.log,fifo,8,16384,839017,160983,3912,1323
test/simulador.log,fifo,16,64,839017,160983,335091,92690
test/simulador.log,fifo,16,128,839017,160983,208422,53754
test/simulador.log,fifo,16,256,839017,160983,119429,28254
test/simulador.log,fifo,16,512,839017,160983,71032,16662
test/simulador.log,fifo,16,1024,839017,160983,38138,10482
test/simulador.log,fifo,16,2048,839017,160983,19818,6853
test/simulador.log,fifo,16,4096,839017,160983,10207,4286
test/simulador.log,fifo,16,8192,839017,160983,6007,2728
test/simulador.log,fifo,16,16384,839017,160983,4462,1951
test/simulador.log,fifo,32,64,839017,160983,453406,131338
test/simulador.log,fifo,32,128,839017,160983,274485,81628
test/simulador.log,fifo,32,256,839017,160983,174524,47070
test/simulador.log,fifo,32,512,839017,160983,101681,24818
test/simulador.log,fifo,32,1024,839017,160983,61367,14753
test/simulador.log,fifo,32,2048,839017,160983,32186,9290
test/simulador.log,fifo,32,4096,839017,160983,15141,5630
test/simulador.log,fifo,32,8192,839017,160983,7857,3460
test/simulador.log,fifo,32,16384,839017,160983,4773,2193
test/simulador.log,fifo,64,64,839017,160983,744498,159223
test/simulador.log,fifo,64,128,839017,160983,428790,128203
test/simulador.log,fifo,64,256,839017,160983,254176,75919
test/simulador.log,fifo,64,512,839017,160983,166064,42622
test/simulador.log,fifo,64,1024,839017,160983,105375,22386
test/simulador.log,fifo,64,2048,839017,160983,73728,13974
test/simulador.log,fifo,64,4096,839017,160983,48595,9118
test/simulador.log,fifo,64,8192,839017,160983,34397,6393
test/simulador.log,fifo,64,16384,839017,160983,27798,4642
test/matriz.log,fifo,4,64,932830,67170,214347,47449
test/matriz.log,fifo,4,128,932830,67170,81708,18197
test/matriz.log,fifo,4,256,932830,67170,30495,7602
test/matriz.log,fifo,4,512,932830,67170,17620,4960
test/matriz.log,fifo,4,1024,932830,67170,8696,2861
test/matriz.log,fifo,4,2048,932830,67170,4993,1667
test/matriz.log,fifo,4,4096,932830,67170,3430,1039
test/matriz.log,fifo,4,8192,932830,67170,2923,409
test/matriz.log,fifo,4,16384,932830,67170,2643,0
test/matriz.log,fifo,8,64,932830,67170,329187,55375
test/matriz.log,fifo,8,128,932830,67170,211555,47051
test/matriz.log,fifo,8,256,932830,67170,77411,17399
test/matriz.log,fifo,8,512,932830,67170,27298,6928
test/matriz.log,fifo,8,1024,932830,67170,15799,4569
test/matriz.log,fifo,8,2048,932830,67170,7228,2422
test/matriz.log,fifo,8,4096,932830,67170,4298,1446
test/matriz.log,fifo,8,8192,932830,67170,3018,863
test/matriz.log,fifo,8,16384,932830,67170,2612,249
test/matriz.log,fifo,16,64,932830,67170,420192,57315
test/matriz.log,fifo,16,128,932830,67170,333214,55322
test/matriz.log,fifo,16,256,932830,67170,215481,46611
test/matriz.log,fifo,16,512,932830,67170,80596,16623
test/matriz.log,fifo,16,1024,932830,67170,32909,6656
test/matriz.log,fifo,16,2048,932830,67170,22014,4375
test/matriz.log,fifo,16,4096,932830,67170,16799,3187
test/matriz.log,fifo,16,8192,932830,67170,13263,2157
test/matriz.log,fifo,16,16384,932830,67170,11387,1494
test/matriz.log,fifo,32,64,932830,67170,533931,60032
test/matriz.log,fifo,32,128,932830,67170,412163,57150
test/matriz.log,fifo,32,256,932830,67170,325042,55079
test/matriz.log,fifo,32,512,932830,67170,200310,43744
test/matriz.log,fifo,32,1024,932830,67170,71423,14302
test/matriz.log,fifo,32,2048,932830,67170,30918,5917
test/matriz.log,fifo,32,4096,932830,67170,22184,4055
test/matriz.log,fifo,32,8192,932830,67170,17364,2946
test/matriz.log,fifo,32,16384,932830,67170,14463,2052
test/matriz.log,fifo,64,64,932830,67170,723601,66362
test/matriz.log,fifo,64,128,932830,67170,468056,59653
test/matriz.log,fifo,64,256,932830,67170,363505,56798
test/matriz.log,fifo,64,512,932830,67170,290958,54886
test/matriz.log,fifo,64,1024,932830,67170,175245,38221
test/matriz.log,fifo,64,2048,932830,67170,85570,14425
test/matriz.log,fifo,64,4096,932830,67170,54790,7237
test/matriz.log,fifo,64,8192,932830,67170,42945,4721
test/matriz.log,fifo,64,16384,932830,67170,37543,3764
test/compressor.log,fifo,4,64,877581,122419,4211,1596
test/compressor.log,fifo,4,128,877581,122419,3115,1208
test/compressor.log,fifo,4,256,877581,122419,1884,758
test/compressor.log,fifo,4,512,877581,122419,1233,500
test/compressor.log,fifo,4,1024,877581,122419,832,273
test/compressor.log,fifo,4,2048,877581,122419,569,29
test/compressor.log,fifo,4,4096,877581,122419,563,0
test/compressor.log,fifo,4,8192,877581,122419,563,0
test/compressor.log,fifo,4,16384,877581,122419,563,0
test/compressor.log,fifo,8,64,877581,122419,40915,15483
test/compressor.log,fifo,8,128,877581,122419,3515,1296
test/compressor.log,fifo,8,256,877581,122419,2232,887
test/compressor.log,fifo,8,512,877581,122419,1491,626
test/compressor.log,fifo,8,1024,877581,122419,1001,410
test/compressor.log,fifo,8,2048,877581,122419,601,188
test/compressor.log,fifo,8,4096,877581,122419,501,0
test/compressor.log,fifo,8,8192,877581,122419,501,0
test/compressor.log,fifo,8,16384,877581,122419,501,0
test/compressor.log,fifo,16,64,877581,122419,114257,41397
test/compressor.log,fifo,16,128,877581,122419,11588,2568
test/compressor.log,fifo,16,256,877581,122419,3137,1217
test/compressor.log,fifo,16,512,877581,122419,1889,805
test/compressor.log,fifo,16,1024,877581,122419,1206,546
test/compressor.log,fifo,16,2048,877581,122419,862,375
test/compressor.log,fifo,16,4096,877581,122419,503,148
test/compressor.log,fifo,16,8192,877581,122419,455,0
test/compressor.log,fifo,16,16384,877581,122419,455,0
test/compressor.log,fifo,32,64,877581,122419,217385,47637
test/compressor.log,fifo,32,128,877581,122419,113748,41214
test/compressor.log,fifo,32,256,877581,122419,11151,2414
test/compressor.log,fifo,32,512,877581,122419,2916,1109
test/compressor.log,fifo,32,1024,877581,122419,1718,727
test/compressor.log,fifo,32,2048,877581,122419,1255,521
test/compressor.log,fifo,32,4096,877581,122419,852,333
test/compressor.log,fifo,32,8192,877581,122419,692,200
test/compressor.log,fifo,32,16384,877581,122419,574,34
test/compressor.log,fifo,64,64,877581,122419,629519,118474
test/compressor.log,fifo,64,128,877581,122419,216909,50666
test/compressor.log,fifo,64,256,877581,122419,105393,34762
test/compressor.log,fifo,64,512,877581,122419,10865,2335
test/compressor.log,fifo,64,1024,877581,122419,2611,1031
test/compressor.log,fifo,64,2048,877581,122419,1536,671
test/compressor.log,fifo,64,4096,877581,122419,1083,466
test/compressor.log,fifo,64,8192,877581,122419,756,298
test/compressor.log,fifo,64,16384,877581,122419,627,175
test/compilador.log,2a,4,64,892816,107184,115553,14359
test/compilador.log,2a,4,128,892816,107184,83875,11531
test/compilador.log,2a,4,256,892816,107184,57981,8693
test/compilador.log,2a,4,512,892816,107184,40746,6049
test/compilador.log,2a,4,1024,892816,107184,24786,4088
test/compilador.log,2a,4,2048,892816,107184,10366,2115
test/compilador.log,2a,4,4096,892816,107184,4421,950
test/compilador.log,2a,4,8192,892816,107184,2966,417
test/compilador.log,2a,4,16384,892816,107184,2907,0
test/compilador.log,2a,8,64,892816,107184,162414,22559
test/compilador.log,2a,8,128,892816,107184,109890,14185
test/compilador.log,2a,8,256,892816,107184,78487,11306
test/compilador.log,2a,8,512,892816,107184,53143,8316
test/compilador.log,2a,8,1024,892816,107184,36763,5672
test/compilador.log,2a,8,2048,892816,107184,21056,3743
test/compilador.log,2a,8,4096,892816,107184,7655,1716
test/compilador.log,2a,8,8192,892816,107184,3275,731
test/compilador.log,2a,8,16384,892816,107184,2549,195
test/compilador.log,2a,16,64,892816,107184,232264,41569
test/compilador.log,2a,16,128,892816,107184,154015,22053
test/compilador.log,2a,16,256,892816,107184,102001,13671
test/compilador.log,2a,16,512,892816,107184,70758,10736
test/compilador.log,2a,16,1024,892816,107184,46466,7587
test/compilador.log,2a,16,2048,892816,107184,30377,4974
test/compilador.log,2a,16,4096,892816,107184,15522,3048
test/compilador.log,2a,16,8192,892816,107184,5459,1267
test/compilador.log,2a,16,16384,892816,107184,2637,550
test/compilador.log,2a,32,64,892816,107184,364789,72667
test/compilador.log,2a,32,128,892816,107184,212113,39163
test/compilador.log,2a,32,256,892816,107184,138349,20031
test/compilador.log,2a,32,512,892816,107184,90504,12342
test/compilador.log,2a,32,1024,892816,107184,60263,9305
test/compilador.log,2a,32,2048,892816,107184,38032,6072
test/compilador.log,2a,32,4096,892816,107184,23247,3833
test/compilador.log,2a,32,8192,892816,107184,9993,1959
test/compilador.log,2a,32,16384,892816,107184,3761,811
test/compilador.log,2a,64,64,892816,107184,663686,104868
test/compilador.log,2a,64,128,892816,107184,310205,70475
test/compilador.log,2a,64,256,892816,107184,185369,36155
test/compilador.log,2a,64,512,892816,107184,130799,18221
test/compilador.log,2a,64,1024,892816,107184,97088,11651
test/compilador.log,2a,64,2048,892816,107184,72920,8914
test/compilador.log,2a,64,4096,892816,107184,53828,6021
test/compilador.log,2a,64,8192,892816,107184,41954,3864
test/compilador.log,2a,64,16384,892816,107184,31822,2553
test/simulador.log,2a,4,64,839017,160983,105987,18769
test/simulador.log,2a,4,128,839017,160983,65799,13212
test/simulador.log,2a,4,256,839017,160983,41211,9549
test/simulador.log,2a,4,512,839017,160983,20629,6460
test/simulador.log,2a,4,1024,839017,160983,10644,3912
test/simulador.log,2a,4,2048,839017,160983,5943,2455
test/simulador.log,2a,4,4096,839017,160983,4614,1888
test/simulador.log,2a,4,8192,839017,160983,4102,1306
test/simulador.log,2a,4,16384,839017,160983,3985,0
test/simulador.log,2a,8,64,839017,160983,164561,30773
test/simulador.log,2a,8,128,839017,160983,98172,18063
test/simulador.log,2a,8,256,839017,160983,59403,12407
test/simulador.log,2a,8,512,839017,160983,34020,8824
test/simulador.log,2a,8,1024,839017,160983,16155,5518
test/simulador.log,2a,8,2048,839017,160983,8344,3256
test/simulador.log,2a,8,4096,839017,160983,5000,2138
test/simulador.log,2a,8,8192,839017,160983,4025,1631
test/simulador.log,2a,8,16384,839017,160983,3652,998
test/simulador.log,2a,16,64,839017,160983,260548,66650
test/simulador.log,2a,16,128,839017,160983,151581,29991
test/simulador.log,2a,16,256,839017,160983,88013,16913
test/simulador.log,2a,16,512,839017,160983,53575,11440
test/simulador.log,2a,16,1024,839017,160983,29964,8248
test/simulador.log,2a,16,2048,839017,160983,13193,4849
test/simulador.log,2a,16,4096,839017,160983,7016,2900
test/simulador.log,2a,16,8192,839017,160983,4591,1984
test/simulador.log,2a,16,16384,839017,160983,3781,1518
test/simulador.log,2a,32,64,839017,160983,388882,131442
test/simulador.log,2a,32,128,839017,160983,203613,55251
test/simulador.log,2a,32,256,839017,160983,130601,26045
test/simulador.log,2a,32,512,839017,160983,77273,14998
test/simulador.log,2a,32,1024,839017,160983,46813,10086
test/simulador.log,2a,32,2048,839017,160983,22172,7093
test/simulador.log,2a,32,4096,839017,160983,10025,3873
test/simulador.log,2a,32,8192,839017,160983,5233,2211
test/simulador.log,2a,32,16384,839017,160983,3722,1573
test/simulador.log,2a,64,64,839017,160983,744498,159223
test/simulador.log,2a,64,128,839017,160983,363703,128384
test/simulador.log,2a,64,256,839017,160983,183816,48546
test/simulador.log,2a,64,512,839017,160983,123764,21779
test/simulador.log,2a,64,1024,839017,160983,79980,12174
test/simulador.log,2a,64,2048,839017,160983,56598,8421
test/simulador.log,2a,64,4096,839017,160983,35700,6097
test/simulador.log,2a,64,8192,839017,160983,26004,3882
test/simulador.log,2a,64,16384,839017,160983,22557,2707
test/matriz.log,2a,4,64,932830,67170,160210,45497
test/matriz.log,2a,4,128,932830,67170,46677,9320
test/matriz.log,2a,4,256,932830,67170,21439,5692
test/matriz.log,2a,4,512,932830,67170,13380,3849
test/matriz.log,2a,4,1024,932830,67170,5801,1868
test/matriz.log,2a,4,2048,932830,67170,3711,1188
test/matriz.log,2a,4,4096,932830,67170,2938,806
test/matriz.log,2a,4,8192,932830,67170,2679,260
test/matriz.log,2a,4,16384,932830,67170,2643,0
test/matriz.log,2a,8,64,932830,67170,276332,53400
test/matriz.log,2a,8,128,932830,67170,158079,45319
test/matriz.log,2a,8,256,932830,67170,43573,8885
test/matriz.log,2a,8,512,932830,67170,19177,5180
test/matriz.log,2a,8,1024,932830,67170,11183,3288
test/matriz.log,2a,8,2048,932830,67170,4928,1592
test/matriz.log,2a,8,4096,932830,67170,3264,1041
test/matriz.log,2a,8,8192,932830,67170,2645,678
test/matriz.log,2a,8,16384,932830,67170,2442,149
test/matriz.log,2a,16,64,932830,67170,346972,55805
test/matriz.log,2a,16,128,932830,67170,280693,53332
test/matriz.log,2a,16,256,932830,67170,162008,45083
test/matriz.log,2a,16,512,932830,67170,47256,8248
test/matriz.log,2a,16,1024,932830,67170,24395,4770
test/matriz.log,2a,16,2048,932830,67170,19497,3577
test/matriz.log,2a,16,4096,932830,67170,12614,1805
test/matriz.log,2a,16,8192,932830,67170,10994,1253
test/matriz.log,2a,16,16384,932830,67170,9918,899
test/matriz.log,2a,32,64,932830,67170,465514,59693
test/matriz.log,2a,32,128,932830,67170,340392,55656
test/matriz.log,2a,32,256,932830,67170,272832,53117
test/matriz.log,2a,32,512,932830,67170,152763,44006
test/matriz.log,2a,32,1024,932830,67170,41863,6812
test/matriz.log,2a,32,2048,932830,67170,23703,4290
test/matriz.log,2a,32,4096,932830,67170,19559,3220
test/matriz.log,2a,32,8192,932830,67170,13516,1626
test/matriz.log,2a,32,16384,932830,67170,12055,1123
test/matriz.log,2a,64,64,932830,67170,723601,66362
test/matriz.log,2a,64,128,932830,67170,388916,59358
test/matriz.log,2a,64,256,932830,67170,296559,55198
test/matriz.log,2a,64,512,932830,67170,243955,52910
test/matriz.log,2a,64,1024,932830,67170,136715,37959
test/matriz.log,2a,64,2048,932830,67170,53390,5012
test/matriz.log,2a,64,4096,932830,67170,41276,4225
test/matriz.log,2a,64,8192,932830,67170,36387,3329
test/matriz.log,2a,64,16384,932830,67170,31721,2159
test/compressor.log,2a,4,64,877581,122419,3673,1254
test/compressor.log,2a,4,128,877581,122419,2478,908
test/compressor.log,2a,4,256,877581,122419,1562,594
test/compressor.log,2a,4,512,877581,122419,1055,393
test/compressor.log,2a,4,1024,877581,122419,633,188
test/compressor.log,2a,4,2048,877581,122419,563,39
test/compressor.log,2a,4,4096,877581,122419,563,0
test/compressor.log,2a,4,8192,877581,122419,563,0
test/compressor.log,2a,4,16384,877581,122419,563,0
test/compressor.log,2a,8,64,877581,122419,17449,4646
test/compressor.log,2a,8,128,877581,122419,3092,1054
test/compressor.log,2a,8,256,877581,122419,1854,714
test/compressor.log,2a,8,512,877581,122419,1223,489
test/compressor.log,2a,8,1024,877581,122419,851,321
test/compressor.log,2a,8,2048,877581,122419,532,156
test/compressor.log,2a,8,4096,877581,122419,501,0
test/compressor.log,2a,8,8192,877581,122419,501,0
test/compressor.log,2a,8,16384,877581,122419,501,0
test/compressor.log,2a,16,64,877581,122419,88704,34720
test/compressor.log,2a,16,128,877581,122419,7388,1327
test/compressor.log,2a,16,256,877581,122419,2646,935
test/compressor.log,2a,16,512,877581,122419,1557,625
test/compressor.log,2a,16,1024,877581,122419,1017,451
test/compressor.log,2a,16,2048,877581,122419,679,271
test/compressor.log,2a,16,4096,877581,122419,458,136
test/compressor.log,2a,16,8192,877581,122419,455,0
test/compressor.log,2a,16,16384,877581,122419,455,0
test/compressor.log,2a,32,64,877581,122419,165394,54587
test/compressor.log,2a,32,128,877581,122419,88193,34660
test/compressor.log,2a,32,256,877581,122419,7049,1227
test/compressor.log,2a,32,512,877581,122419,2416,861
test/compressor.log,2a,32,1024,877581,122419,1421,571
test/compressor.log,2a,32,2048,877581,122419,984,409
test/compressor.log,2a,32,4096,877581,122419,718,265
test/compressor.log,2a,32,8192,877581,122419,585,142
test/compressor.log,2a,32,16384,877581,122419,567,32
test/compressor.log,2a,64,64,877581,122419,629519,118474
test/compressor.log,2a,64,128,877581,122419,161785,51193
test/compressor.log,2a,64,256,877581,122419,80643,31333
test/compressor.log,2a,64,512,877581,122419,6821,1175
test/compressor.log,2a,64,1024,877581,122419,2166,791
test/compressor.log,2a,64,2048,877581,122419,1216,515
test/compressor.log,2a,64,4096,877581,122419,834,350
test/compressor.log,2a,64,8192,877581,122419,618,223
test/compressor.log,2a,64,16384,877581,122419,546,135
test/compilador.log,lru,4,64,892816,107184,116609,14754
test/compilador.log,lru,4,128,892816,107184,84429,11746
test/compilador.log,lru,4,256,892816,107184,59104,8870
test/compilador.log,lru,4,512,892816,107184,40858,6140
test/compilador.log,lru,4,1024,892816,107184,25360,4242
test/compilador.log,lru,4,2048,892816,107184,10488,2187
test/compilador.log,lru,4,4096,892816,107184,4484,980
test/compilador.log,lru,4,8192,892816,107184,2967,449
test/compilador.log,lru,4,16384,892816,107184,2907,0
test/compilador.log,lru,8,64,892816,107184,165392,23699
test/compilador.log,lru,8,128,892816,107184,110960,14527
test/compilador.log,lru,8,256,892816,107184,79049,11512
test/compilador.log,lru,8,512,892816,107184,54336,8491
test/compilador.log,lru,8,1024,892816,107184,36795,5790
test/compilador.log,lru,8,2048,892816,107184,21244,3865
test/compilador.log,lru,8,4096,892816,107184,7842,1790
test/compilador.log,lru,8,8192,892816,107184,3307,752
test/compilador.log,lru,8,16384,892816,107184,2546,318
test/compilador.log,lru,16,64,892816,107184,231432,42271
test/compilador.log,lru,16,128,892816,107184,156669,23013
test/compilador.log,lru,16,256,892816,107184,102994,14042
test/compilador.log,lru,16,512,892816,107184,71182,10942
test/compilador.log,lru,16,1024,892816,107184,47572,7789
test/compilador.log,lru,16,2048,892816,107184,30921,5094
test/compilador.log,lru,16,4096,892816,107184,16242,3165
test/compilador.log,lru,16,8192,892816,107184,5559,1325
test/compilador.log,lru,16,16384,892816,107184,2662,584
test/compilador.log,lru,32,64,892816,107184,370212,72070
test/compilador.log,lru,32,128,892816,107184,211022,39742
test/compilador.log,lru,32,256,892816,107184,140706,20879
test/compilador.log,lru,32,512,892816,107184,91286,12636
test/compilador.log,lru,32,1024,892816,107184,60468,9437
test/compilador.log,lru,32,2048,892816,107184,38877,6216
test/compilador.log,lru,32,4096,892816,107184,24269,3866
test/compilador.log,lru,32,8192,892816,107184,10922,2121
test/compilador.log,lru,32,16384,892816,107184,3821,858
test/compilador.log,lru,64,64,892816,107184,663686,104868
test/compilador.log,lru,64,128,892816,107184,315744,69721
test/compilador.log,lru,64,256,892816,107184,184981,36818
test/compilador.log,lru,64,512,892816,107184,133249,19182
test/compilador.log,lru,64,1024,892816,107184,98349,12131
test/compilador.log,lru,64,2048,892816,107184,74428,9279
test/compilador.log,lru,64,4096,892816,107184,55773,6421
test/compilador.log,lru,64,8192,892816,107184,43115,4143
test/compilador.log,lru,64,16384,892816,107184,33211,2753
test/simulador.log,lru,4,64,839017,160983,108744,19353
test/simulador.log,lru,4,128,839017,160983,67792,13745
test/simulador.log,lru,4,256,839017,160983,41223,9687
test/simulador.log,lru,4,512,839017,160983,21150,6541
test/simulador.log,lru,4,1024,839017,160983,11342,4111
test/simulador.log,lru,4,2048,839017,160983,5937,2476
test/simulador.log,lru,4,4096,839017,160983,4577,1879
test/simulador.log,lru,4,8192,839017,160983,4057,1391
test/simulador.log,lru,4,16384,839017,160983,3985,0
test/simulador.log,lru,8,64,839017,160983,168931,32091
test/simulador.log,lru,8,128,839017,160983,100945,18648
test/simulador.log,lru,8,256,839017,160983,61402,12928
test/simulador.log,lru,8,512,839017,160983,33926,8936
test/simulador.log,lru,8,1024,839017,160983,16655,5576
test/simulador.log,lru,8,2048,839017,160983,8863,3455
test/simulador.log,lru,8,4096,839017,160983,4972,2150
test/simulador.log,lru,8,8192,839017,160983,4012,1652
test/simulador.log,lru,8,16384,839017,160983,3620,1153
test/simulador.log,lru,16,64,839017,160983,266726,69703
test/simulador.log,lru,16,128,839017,160983,155726,31250
test/simulador.log,lru,16,256,839017,160983,90321,17457
test/simulador.log,lru,16,512,839017,160983,55357,11976
test/simulador.log,lru,16,1024,839017,160983,29952,8342
test/simulador.log,lru,16,2048,839017,160983,13507,4985
test/simulador.log,lru,16,4096,839017,160983,7317,3093
test/simulador.log,lru,16,8192,839017,160983,4584,2007
test/simulador.log,lru,16,16384,839017,160983,3784,1544
test/simulador.log,lru,32,64,839017,160983,396931,131144
test/simulador.log,lru,32,128,839017,160983,206305,57146
test/simulador.log,lru,32,256,839017,160983,133412,27191
test/simulador.log,lru,32,512,839017,160983,79177,15463
test/simulador.log,lru,32,1024,839017,160983,48359,10499
test/simulador.log,lru,32,2048,839017,160983,22675,7112
test/simulador.log,lru,32,4096,839017,160983,10192,3972
test/simulador.log,lru,32,8192,839017,160983,5364,2353
test/simulador.log,lru,32,16384,839017,160983,3734,1600
test/simulador.log,lru,64,64,839017,160983,744498,159223
test/simulador.log,lru,64,128,839017,160983,371444,128150
test/simulador.log,lru,64,256,839017,160983,186529,50527
test/simulador.log,lru,64,512,839017,160983,126695,23060
test/simulador.log,lru,64,1024,839017,160983,82054,12661
test/simulador.log,lru,64,2048,839017,160983,58637,9046
test/simulador.log,lru,64,4096,839017,160983,37260,6348
test/simulador.log,lru,64,8192,839017,160983,26807,4092
test/simulador.log,lru,64,16384,839017,160983,23434,3059
test/matriz.log,lru,4,64,932830,67170,171963,46287
test/matriz.log,lru,4,128,932830,67170,48293,9687
test/matriz.log,lru,4,256,932830,67170,21723,5706
test/matriz.log,lru,4,512,932830,67170,13334,3830
test/matriz.log,lru,4,1024,932830,67170,5778,1897
test/matriz.log,lru,4,2048,932830,67170,3774,1200
test/matriz.log,lru,4,4096,932830,67170,2915,826
test/matriz.log,lru,4,8192,932830,67170,2679,300
test/matriz.log,lru,4,16384,932830,67170,2643,0
test/matriz.log,lru,8,64,932830,67170,283657,53514
test/matriz.log,lru,8,128,932830,67170,169642,46127
test/matriz.log,lru,8,256,932830,67170,45072,9173
test/matriz.log,lru,8,512,932830,67170,19374,5182
test/matriz.log,lru,8,1024,932830,67170,11169,3309
test/matriz.log,lru,8,2048,932830,67170,5002,1666
test/matriz.log,lru,8,4096,932830,67170,3240,1042
test/matriz.log,lru,8,8192,932830,67170,2625,681
test/matriz.log,lru,8,16384,932830,67170,2439,156
test/matriz.log,lru,16,64,932830,67170,348921,55949
test/matriz.log,lru,16,128,932830,67170,288818,53664
test/matriz.log,lru,16,256,932830,67170,173679,45832
test/matriz.log,lru,16,512,932830,67170,49196,8579
test/matriz.log,lru,16,1024,932830,67170,24677,4796
test/matriz.log,lru,16,2048,932830,67170,19983,3734
test/matriz.log,lru,16,4096,932830,67170,12917,1927
test/matriz.log,lru,16,8192,932830,67170,11285,1379
test/matriz.log,lru,16,16384,932830,67170,10115,973
test/matriz.log,lru,32,64,932830,67170,473188,59579
test/matriz.log,lru,32,128,932830,67170,342055,55783
test/matriz.log,lru,32,256,932830,67170,281492,53476
test/matriz.log,lru,32,512,932830,67170,163605,44717
test/matriz.log,lru,32,1024,932830,67170,43449,7042
test/matriz.log,lru,32,2048,932830,67170,23947,4329
test/matriz.log,lru,32,4096,932830,67170,20223,3382
test/matriz.log,lru,32,8192,932830,67170,13786,1732
test/matriz.log,lru,32,16384,932830,67170,12321,1253
test/matriz.log,lru,64,64,932830,67170,723601,66362
test/matriz.log,lru,64,128,932830,67170,394251,59281
test/matriz.log,lru,64,256,932830,67170,297238,55366
test/matriz.log,lru,64,512,932830,67170,253624,53327
test/matriz.log,lru,64,1024,932830,67170,144621,38495
test/matriz.log,lru,64,2048,932830,67170,55098,5220
test/matriz.log,lru,64,4096,932830,67170,42141,4292
test/matriz.log,lru,64,8192,932830,67170,37355,3586
test/matriz.log,lru,64,16384,932830,67170,32778,2524
test/compressor.log,lru,4,64,877581,122419,3602,1245
test/compressor.log,lru,4,128,877581,122419,2564,937
test/compressor.log,lru,4,256,877581,122419,1541,594
test/compressor.log,lru,4,512,877581,122419,1063,391
test/compressor.log,lru,4,1024,877581,122419,676,182
test/compressor.log,lru,4,2048,877581,122419,563,33
test/compressor.log,lru,4,4096,877581,122419,563,0
test/compressor.log,lru,4,8192,877581,122419,563,0
test/compressor.log,lru,4,16384,877581,122419,563,0
